SentimentText,Sentiment
@Allieandra wheeee! ,1
@a02toyota Thank you for the FF! Good to meet ya ,1
@ electricbath Eewwww. Gross! So sorry hayward hates you like that. ,0
"#followfriday - I'm a little late, but here's a special shoutout for @SomersetMarcy - my missus! ",1
"#icanhelp in shopping (deals), personal assistant, event planning!! I own GET IT TOGETHER, those are my services  jennifer.git@gmail.com",1
 broken hearts will heal with time...,0
..I've already listened to all the S4 commentary except the finale ,0
&quot;Everybody make mistakes.&quot; I'm gonna go get some sleep because I have an other show tomorrow night and I want it to be peeeeerfect! ,1
"#I Believe...that if you smile at someone, friend or stranger, you will make TWO people feel good.  ",1
@andreacFOD I think I'm done at twitterland too. I will tweet David one last time tomorrow. This made me sad. ,0
@alex_mauricio goodnight mr. Mauricio ,1
@Bffleck Going to Italy and Portugal...But first enjoy some brazilian beaches with Catarina my daugh ... ,1
@aranger   down with iPhone! ;-),0
:-O it's not even 8am yet and the temperature outside is already 15 degrees! Another hot day but I've got an exam ,0
@changroy no he's the actor ,1
"@ajruckman That is why I love using TweetDeck!   I was showing that to Mark, so hopefully he will start soon! Get on the ball already!",1
#smx so bummed I cannot be there ... next year   Hope to read a lot of great tweets about things though!,0
"#WeAreStupid what worries me most, these are gov't employees from an office building across the street, and they're REGULARS in the store ",0
#squarespace because I forgot yesterday ,0
@abphd how much u wanna bet your own bed isn't as comfy as mine? ,1
@ButifulMess ,0
@babytaco Really? That's wassup! Write sumthin for me and DM it to me and I will make a beat for it and sing it and give you credit ,1
#myweakness Chris Brown! ,1
@Born_4_Broadway Ya maybe next summer ,1
@_Maro thats because u had a long weekend ,1
@afectado if it is summer it is good weather but the previous day was about 20 degrees and rainy.. a little bit difference ,1
"@angryfaggot, Whered you end up going? I stayed in &amp; watched SNL, one of the funnier shows theyve done this season. ",1
@abhijitkadle @gargamit100 @amitgautam  was waiting for this tweet ,1
@clarebiddle what questions did you do?...i found it crazy hard aswell and i think i have failed! ,0
